variance,skewness,kurtosis,entropy,class
0.7876073990808458,0.19469318062737415,-0.23814711828302254,0.8464938871916461,0.0
-1.0353337505135467,-0.3664593527160635,0.02097568545505125,1.1420352709922017,1.0
-1.1517066706476828,-1.4577276252553528,2.109170050435145,0.3668741827725524,1.0
0.6313643493694565,0.3703393795899049,-1.439337587577355,-0.43782628366073373,1.0
-1.5878851844253115,0.17071121052157304,-0.12240272122089302,0.2560491396873478,1.0
-0.25046579282145526,1.0679811965269628,-1.0517512222648298,-0.636088648073344,0.0
-0.9328960212996155,-0.07759677846301188,-0.49310369933868436,0.009168691628792133,1.0
1.2732628786004143,-0.35587796889113005,-0.21905676643742988,0.8113980205229298,0.0
0.5215015563066282,0.7089334351348513,-0.26937173875460413,-0.39040329736031104,0.0
-0.583495741888718,-0.02963283825140963,-0.6679249019358741,-0.10781753060026242,1.0
0.9876266546122731,-0.9597139773866269,0.9011975740778555,0.7639893182545253,0.0
1.351947441473087,-0.7798236344608093,0.1717256371111296,1.017035706800937,0.0
1.478806944673438,-0.7812383491152383,0.33380214402635583,1.1383214226674698,0.0
-1.2340509806307125,-0.41830608808765257,0.22979744296848262,0.9369975140589587,1.0
-1.0633448918582011,0.33118757764745627,-0.401820483808555,-0.04192052955630171,1.0
-0.058895626532303805,-0.20280413880643336,-0.4819674673441368,0.5842104912734652,1.0
1.6783687318160705,0.2708832349080643,-0.6154003229369972,1.049665197274511,0.0
-1.0168942554575178,-0.369280259647485,0.0015023660648357281,0.3490191427498029,1.0
1.8148350711811085,1.4559539069379401,-1.3419013601636187,-1.4980347534915681,0.0
-0.8756069030721061,-2.180067292002863,1.878855690114396,-0.10472265699631919,1.0
-1.1738411026901296,-1.632657944513233,2.4217876176184734,0.16615972619681782,1.0
1.0845043834085468,1.4090467415284416,-1.316834393606488,-1.8028083833198865,0.0
0.5089035806767459,0.09346438143877928,0.2542609455159047,0.7467532529525645,0.0
-0.5084709261264022,0.18340955290168806,-0.5951146481490969,-0.20323486448183575,1.0
-1.190661863447347,-1.737772947812789,2.058038080689442,1.1210853573655088,1.0
-0.6603152413301511,0.23348704271749735,-0.7816778677659648,-1.0701327676663688,1.0
0.6805949859789685,-1.4933511629391656,1.630066047034873,0.35394237245207566,0.0
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356,0.0
-0.21349530903163866,-0.5290612007745646,-0.0036734983261273884,0.9166808591850728,1.0
-2.2300300427886977,0.791822078080488,-0.16734918486708172,-2.613046292832228,1.0
-0.11132150388816593,0.7420854833621313,-0.6840327489642526,-0.6108535248411914,0.0
1.4836983374459343,-1.1508709032832576,0.47758904941656444,0.4475265888913133,0.0
-0.13062842938910146,0.17176798532367651,-1.1475859490374158,-0.7056518840019761,1.0
1.1344388175392814,0.9131466432639226,-0.8510762288824659,0.022690908606021173,0.0
-0.6100992881909275,1.4224609636132073,-1.0097872634358551,-2.22456823537726,0.0
-0.05931790504503728,0.0825386935654186,-0.9839311516352592,0.28190799898429514,1.0
-0.4720986702296247,-1.6746391757645394,1.2494195178339975,0.7301266396833801,1.0
0.32306584519795145,-0.14707119932388282,-0.8683677937760422,0.7578329004546812,1.0
-0.8203236077800807,0.27016735520341356,-0.7385069809175729,-1.265300258475036,1.0
0.6542025789331258,1.212946836718746,-1.0767949786677409,-0.051157536928070714,0.0
0.20926178601627735,1.3371008312110382,-0.6420687901352781,-0.2826540825030255,0.0
-0.8877826001892549,-0.41019448924376434,0.07110961856931285,1.3975289903577317,1.0
0.06596861069538151,0.29909230422227956,-1.2706926070179916,-0.4187332941964068,1.0
1.471733779585152,1.40729113177656,-1.3035117650844574,-1.5392679925841042,0.0
-0.6080934652554435,0.12803114432048843,-0.5195539910873013,-0.4002592794528688,1.0
-0.7936144918496877,0.14142832165038158,-0.4921103047380869,-0.5529555817274224,1.0
0.10885451265107302,1.576238742074144,-0.6452485812633586,-1.3718115238907442,0.0
0.39742205331510594,-0.17494107801613262,-0.7816778677659648,0.87912337766522,1.0
1.201510721311783,1.403046987813273,-1.2193981661927518,-1.4432316839817423,0.0
0.7494615734305877,0.8274456157643008,-0.46824562416952964,0.7510622692780545,0.0
0.7295089137039306,-0.13014575773535367,0.5865839336316444,0.6273101772163795,0.0
1.3421646559280946,0.9840357787792224,-0.967219840597172,0.05473475376684888,0.0
-0.8065995561162425,1.0164889920567246,-0.7106780060083139,-0.30793681917523874,0.0
1.0965745108975122,1.1410009264013423,-1.0855452068085172,-0.004401138788497464,0.0
-0.1988844724910601,-0.6306308950606122,1.6093857996252399,0.7350546307296589,0.0
-0.8349274063454472,-0.05995545716983195,-0.3137196125234702,0.033165865419367446,1.0
-0.018979750116171146,-0.20667670711349662,-0.14864412158153384,0.3557945352704356,0.0
-0.8558301927257544,-1.4538414211443915,0.7955913723788323,0.367488396149335,1.0
1.2301200905494767,-0.08712479643681632,0.0951553383407828,0.9948716504526973,0.0
0.37113521589744647,0.2906210610505787,0.44340049225114436,0.8003183730208129,0.0
-0.15505615046457566,1.2563257378696087,-0.4201170483798385,-0.367644073011313,0.0
-0.9437696930025028,0.19927821968811366,-0.8807155958208511,-0.7044139345603987,1.0
1.0352385569229734,-1.0256601339888618,0.6891960254363437,1.0767572446690294,0.0
-0.048750385263881826,0.5050781668581054,-1.519482250097515,-2.4000237620008114,1.0
1.1057942584255265,1.3385155458654672,-1.2480394964996955,-1.0818456739212925,0.0
-1.0979717299023468,-0.3442389580263494,-0.18127063536797716,0.5965242791419544,1.0
-0.38491223330058455,-0.8775241693907682,0.5589406399561417,1.1309413394580667,1.0
1.3594428850741065,0.9706386014493293,-0.8785106311699924,0.10951877790065034,0.0
-0.800511707557668,1.518388844036412,0.3182977610076861,-0.9039142484145863,0.0
1.7542381046038533,1.4016493179137166,-1.2722941076591414,-1.193880098384038,0.0
0.6397395398720039,-1.2041357622602502,0.6716955691547912,-0.027160363137495404,0.0
0.8410256309416316,0.15976847789333967,-0.27871846785882315,0.8397184946710134,0.0
-0.8373555077936646,1.5850508803432977,0.11843512302300702,-1.0707517423871575,0.0
1.6219593604900895,-0.41795326166178903,-0.20732171246401754,1.0939933099709904,0.0
0.6625073896835509,-0.7755965352523951,0.4074015430565982,0.5263363548797265,0.0
1.0721527369110924,1.325817203485352,-1.1957238088887951,-1.0695137929455802,0.0
-0.2564762236526952,1.2147024464706273,-0.44676694745474366,-0.42244714252113874,0.0
-0.4883528739822578,0.01023484339568977,-0.8620082115198813,-0.001925239905342824,1.0
-0.8018137329719297,-0.11391915109660267,-0.2612180115772707,0.05659167792921484,1.0
-1.4124636522606098,-2.531700585025377,2.7342195035680454,-0.6551816375376707,1.0
-0.4901827475374362,-1.4718406822898968,0.8327972495927957,0.723970221883536,1.0
0.4037210411300471,-0.1795261170768721,-0.8614279576643922,0.9597805451279869,1.0
-1.954915591742832,-1.2330436665242437,2.085890265752921,0.06211483697625204,1.0
1.1648780603321534,-0.19222445945698716,-0.10191976012212643,1.0471892983913562,0.0
0.041962077246482925,-0.9177327461353203,0.07129529980306941,1.0915174110878358,1.0
-0.8786332324133627,-0.5858372792553206,-0.04145962939558008,0.7793827434261383,1.0
-0.9260691853437575,-0.6898955077527733,0.07368594568768465,0.7824633329980634,1.0
0.11073365203273702,0.9124478083141445,-0.05738179519020205,0.31084744785316754,0.0
-0.9297289324541144,-1.8799091586957142,1.7643135790408402,0.4321379250637063,1.0
0.04012868470369836,1.4408011198561654,-0.6826401397110787,-1.4149016871456461,0.0
0.36839040556467884,0.9741668657079653,-0.9713976683566937,0.07501807923269228,0.0
0.37155749441018,0.25677017787352036,-1.2599695157685524,-0.11153137892499433,1.0
0.5560580145986517,0.7191602880584339,-0.236357615392694,0.8384900679174483,0.0
0.8854352545307698,0.055727294150759575,-0.012029153845170944,0.5497321709223356,0.0
-0.7759491740670037,-2.1627839105620086,2.047314989440003,0.08920688437077057,1.0
0.1601085671340997,0.5833647259881299,0.1502562444580314,0.4752328496626145,0.0
0.5959985239280272,0.5576271461304472,-0.7415010908118969,0.007311767466426284,0.0
-0.4678231002881982,0.18410838785146616,-1.161512041569155,-1.0732276412703121,1.0
0.31711875614362156,0.7152911287023451,-0.2164711552573703,0.8046273893463031,0.0
-0.29673696085422685,-0.3541155412372993,-0.31033882145984826,0.5251045951853571,1.0
0.6117283985273494,-0.4535767993456016,0.9445541421600041,0.22280543583699133,0.0
1.7146494940350892,0.5703254885105621,-0.9952577068944072,0.316389652276229,0.0
