variance,skewness,kurtosis,entropy,class
-0.9487314655271212,1.7377718840021306,-0.2574393984703255,-3.1265096304464426,0.0
0.17669003673410125,1.1868513170087376,-0.7150415150015922,-0.22294682866695112,0.0
-0.5327519406085776,0.04725605097905874,-0.9246524177584887,-0.04011121883399642,1.0
-0.03451608039715728,0.8376724686878833,-0.1625748561441171,0.30222465385818104,0.0
-0.2810950609450574,0.16541029175618266,-1.1706568423316641,-0.8897254432765079,1.0
-1.3418023811298732,-2.675251510562731,3.836585778226311,-0.4002592794528688,1.0
0.32461419974464095,0.2200898653876042,0.6844379438213327,0.9419255051052376,0.0
-0.6333246063912692,-0.296270756626029,-0.11424899404355963,1.3199666964989079,1.0
0.8931770272642171,0.8376724686878833,-0.3871052460333504,0.9068296384365211,0.0
1.0601881790503103,0.17529624958231255,-0.08599991534292643,0.8274056590713254,0.0
-0.19728685211788508,-0.5237602820091742,-0.5452081745461871,0.8427990842429385,1.0
0.07334088973018695,0.20561886850073482,0.6720901417765239,0.8754285747165124,0.0
-0.4599792769141737,-0.04585944489016064,-0.8341792366106222,0.19571338844247274,1.0
-0.46486363171145767,0.15095633962418598,-1.053932976761469,-0.005639088230074731,1.0
1.288816803819431,1.4090467415284416,-1.2370843037080608,-1.4241386945174153,0.0
-0.7218623345610564,-0.14142938546103978,-0.40679209884238593,0.28190799898429514,1.0
0.5157304166326039,0.9783939649163794,-0.28866169792648505,-0.9137702305071439,0.0
-1.0267474207546325,1.7451693076168553,0.3302277802765427,-1.214211037289942,0.0
1.4519218793627395,-0.7403309374209079,0.2886583940693009,1.3372027618008688,0.0
-0.24642599504963825,-0.43770472360820145,-0.42190655127016696,0.9917958222247785,1.0
0.24958938398232516,-0.18552246184106602,0.941768923653656,0.296068236058337,0.0
0.6407600462777765,1.0528284094451879,-0.3821313099840975,-0.9894756002036018,0.0
-1.0166831162011511,-1.8686255309700281,1.7324924576058156,0.1532326772203472,1.0
0.4572448426190163,0.3463574094841037,-1.4248312411901267,-0.6237567670976316,1.0
0.20598912754259283,0.06948241133297817,0.820658338935963,0.9622421599791233,0.0
-1.5310887244626576,0.12661642966605946,-0.14129578675561938,0.19509917506569016,1.0
0.022139620061251912,0.614403224611203,0.0884011834628892,0.3428627249499589,0.0
-0.6962792946646195,-2.0576689072624523,1.9073113391875833,-0.019780279928092354,1.0
0.5529613055052729,-1.4975782621475797,1.563058331802987,0.4530687933143748,0.0
1.1456643880027797,1.3575545370582034,-1.2710871796397245,-1.5116045839088572,0.0
-0.4753854046537337,1.3748379184990578,-0.05041874892433243,-1.9210325549905185,0.0
1.5352515058754803,0.8630691534481133,-0.7878285586341498,0.40073686134369757,0.0
-0.9145620958717701,0.18727871225777679,-0.8844988509586402,-0.5868087376105554,1.0
1.238389711423841,-0.7290302649403492,0.22782457985981952,0.7972377834488878,0.0
-1.6393679731027355,0.7410287085600279,-0.2876683033258876,-2.0731098825442835,1.0
1.1227909685630493,-0.0786535532651154,-0.011031117213729633,1.4855662410299018,0.0
-2.5239710775272637,0.863410048545566,-0.1669499702145052,-3.0458524629836754,1.0
0.36036711382274267,-0.3421228517089115,0.6454448847324625,0.8489555020427825,0.0
-1.893192549131621,0.2811100878316469,-0.1323459512885549,-0.14476556008733873,1.0
-0.30373622720278437,-0.35270423553384495,-0.3141174345667936,0.49308788968536393,1.0
-1.1077897053234005,1.6245606221380715,0.1651571634669925,-1.319484353264073,0.0
-0.40093066488360807,1.1593410826443005,0.19122216665556457,-1.6211631094884482,0.0
0.840849681561326,1.5219171082950478,-1.054722122004934,-1.3268644364734763,0.0
0.11876750073749158,1.2210601400381214,-0.6094353133025688,-0.1466224842497047,0.0
-1.0916727420874057,-2.1091611117326905,1.7909588360849011,-0.2574189592708728,1.0
-0.3321098242708684,-0.3678706584195178,-0.31968601476715175,0.9308410962591146,1.0
0.7211337232013831,0.7999353813998635,-0.5084177590927538,0.134758662476809,0.0
0.46741471680068103,0.4168886051470782,0.17193452849910562,0.9265320799336245,0.0
-1.0644709678921571,-0.34564941149206024,-0.02734785563008423,1.0632350276918008,1.0
0.29132457699081793,0.42747339792298616,-0.633898815849991,-0.2666559666426419,0.0
-0.760676767856476,-1.4936920580366182,1.7527781323937162,0.8914362132649081,1.0
-0.4451326682039856,-0.3209605954016908,-0.3119298775315995,0.457377809639865,1.0
1.2514099655664566,-0.7889937125822883,0.23139894360963262,0.978249798527519,0.0
0.04421774830200097,-0.3805672963241457,-0.2819005800023256,0.779996956802921,1.0
-0.2512153371815572,0.19610789528180309,-1.1102176007439153,-0.8207811820686648,1.0
1.1376762861369047,0.40560497742139207,-0.19459326389000778,0.7282792382090263,0.0
0.3533291386105179,-0.21373834905723035,-0.7947916049000194,1.0564263057631254,1.0
0.9841076670061608,1.008375688737349,-1.1448239406852876,-0.011162247277111933,0.0
-0.01534815490666318,-0.3519985826821177,-0.3318172660730921,0.7344356560088703,1.0
-1.238801613898964,-1.4587844000574564,2.1220748961812235,0.14276248175100692,1.0
0.1525920096074437,0.6207609181786968,0.06472682615893235,0.4875456852623026,0.0
1.415042889250682,0.09804942049951879,-0.08502508886570463,1.0287343290238424,0.0
0.8923324702387501,0.6306298312499541,-0.26042190328753967,0.017167749558983973,0.0
-0.370959447442349,-0.23243133172605207,-0.41395243141912186,0.25112590998507506,1.0
0.20609469717077625,-0.13967377570915812,-0.8582249563820921,0.8501886901403537,1.0
0.8418701879670986,1.2746658941125668,-1.0911156438212128,0.06701902130250055,0.0
-0.031788865002420195,-0.30649931402509883,-0.39108114545116196,0.6371613979649311,1.0
0.9033820913219429,0.663083044527456,-0.8421171093537135,0.2505069352642864,0.0
-1.5678973348225933,-1.743056821823307,2.5896434529343715,-0.1515266685759532,1.0
-0.17779271647630437,0.3100179920956403,-1.3784805632136543,-1.4574204891198204,1.0
1.8465059596361197,1.0009782651226242,-0.9475376298189805,0.12675484320261118,0.0
0.7659656253032546,1.0373006377562153,-0.3791488051668833,-0.2709887896881624,0.0
-1.4957228990212286,0.5484570680089681,-0.47540363573084365,-2.0183068130344575,1.0
0.6590587818295608,0.27511033411647845,-0.1908146507830625,0.7670699078264502,0.0
1.108187169997683,-0.08182387767142604,-0.08720684336234381,1.2343577312698317,0.0
1.4824315019077337,1.4675954745159518,-1.3886234006076041,-1.4352326260515507,0.0
-0.8361238621315252,-0.2634698303491252,-0.6237559784560408,0.17477775884779825,1.0
0.25514938439998275,1.194964620328113,-0.8073250881785848,0.03068996653621291,0.0
0.31901900945092226,0.37668002840252607,-1.4156864404276177,-0.669941803956477,1.0
-0.7753861360500257,0.25746901282329854,-0.6062555221744884,-0.5652874627031346,1.0
-0.6100992881909275,1.4224609636132073,-1.0097872634358551,-2.22456823537726,0.0
-0.9669950112028444,-0.44440672122412256,0.1359355793045595,0.35394237245207566,1.0
0.1336598562865591,1.233059647468458,-0.8232240438189873,-1.4235197197966267,0.0
-0.8536836102860259,1.6587694451674553,0.2916525039636248,-1.9136048583410548,0.0
0.22062811598402032,0.09065199688479411,0.2602259551503331,0.4863172585087374,0.0
1.362785923299913,1.071168565688146,-0.9701907403372765,-0.11519761380966557,0.0
0.7104711907548626,0.177767739038845,-0.27792235956909206,0.540497068088169,0.0
-1.0265714713743268,-1.5973923466817455,1.276273666266035,0.26035815601283807,1.0
0.6392820714832093,0.281808922781425,-0.24252223235341067,0.702420378912079,0.0
-0.1948446747192431,0.8440131175005045,-0.11086959558919089,0.24866429513393865,0.0
-0.4677280876228332,0.017990206862739867,-0.8733579769332489,-0.03949224411320773,1.0
1.3061302228415042,0.9092774839078338,-0.7689354930994233,0.15754169354583739,0.0
-1.4123580826324262,-0.249361886741043,0.22004917819626502,0.3496333561265854,1.0
-0.009710736761671165,-0.09769254445785165,-0.6609618556700044,0.3009962271046159,1.0
0.6922076450791393,1.2676093655952945,-1.1034402357118023,-1.0288995285738325,0.0
0.08090671308332853,-0.33542136543563655,-0.36801257317233577,0.6790278958102741,1.0
-1.474820112640921,-1.7409432722190998,2.0669972002181947,0.7486006544269183,1.0
-0.8201476583997751,-1.4848799197674645,0.9001995374464141,0.41243548356660303,1.0
1.2665416122727398,-0.28815915778214074,-0.11763071351335036,1.1303223647372778,0.0
-0.7998079100364456,-1.8767388342894038,1.8205982030232866,0.5177183222287461,1.0
-1.0190408378972464,0.14354187125458862,-0.46963591240728164,-0.7930701599533574,1.0
-0.146553607800563,1.1540401638789102,0.000295438045418349,-1.321341277426439,0.0
-0.641242328505022,1.8033771455069127,-0.163967465397291,-3.0268070869594093,0.0
-1.0552512203641427,-1.3145346395703241,1.0710494826566364,0.5897517434277254,1.0
-0.49817084940331124,0.1488427900199789,-0.6108279225557428,-0.17861871597047174,1.0
-1.663402658452483,0.24195828588919824,-0.14507439986256465,0.09227795125468345,1.0
-0.10925585816337798,1.2037767585972667,-0.5414295614392417,-0.5911415606560758,0.0
-0.2251924238343562,1.243985335341819,-1.184188362241671,-2.6752294455514565,0.0
-0.5465111821484769,1.5007475227432319,0.16158279971717937,-2.1229611542878,0.0
-0.667388406418437,-0.595365297229125,0.2409383169938741,0.8046273893463031,1.0
-0.3789932961471036,0.09416321638855746,-1.007976871406729,0.07811295283663551,1.0
0.02965265860030184,-0.28357411872140126,-0.5195539910873013,1.025039526075135,1.0
1.2366302176207846,-0.9706396652599876,0.3447573368179908,0.5768223137792519,0.0
1.0711322305053197,1.1741529746286226,-1.064470386777152,0.12798803130018246,0.0
-1.308759087508478,0.3604704665186478,-0.42966338481034577,-0.30050912252577494,1.0
0.5675651040706392,0.018348146715065256,0.18068475663988184,0.5275676384396953,0.0
-0.9764258979872256,1.7822075599550968,-0.16098496058007686,-3.0434241775405813,0.0
0.30789900861560715,0.5114188156707264,0.1401134070640813,0.6722525032896414,0.0
-0.07881309638289982,-0.40631510303475205,1.4689875767510876,1.0004138548757588,0.0
0.9982188073066713,0.8538990753266342,-0.5670767818518617,0.6790278958102741,0.0
1.5113223901539163,0.03138738419263308,-0.3900877508505646,1.3113486638479275,0.0
1.5164953019349015,0.031745324044958466,-0.2926399183597186,1.3550578018236183,0.0
0.24561292798741816,0.34811301923598537,0.46426642089453385,0.9690127911557501,0.0
-0.08149104595115135,-0.0007078892325435897,-1.0863343520519824,0.27328996633331476,1.0
-2.493109556221658,0.8302580003182859,-0.1651604673241767,-3.0458524629836754,1.0
1.205135278546079,-0.1939868871108179,-0.06831377782761747,1.3771980514518276,0.0
1.0421005827548926,-0.13191841224210799,0.17232910112083824,1.5607002494456317,0.0
-0.8552319648327154,-1.9469291348549254,1.9228157222062534,0.5060197000058407,1.0
0.03016994977840035,-0.883881862958262,0.3926863052813937,0.09843436905452747,0.0
0.6128192846852442,-0.4655694888739895,0.8598370792585897,0.2437363040876598,0.0
-2.393487017092617,1.0376585776085403,-0.2258178843615893,-0.9660974011338151,1.0
-1.421331501028013,-1.3459140332908501,2.0178845138895936,0.17293035737344442,1.0
0.6026846003796406,0.708575495282526,-0.45849968041273403,-0.49448627733292533,0.0
0.2788673608651801,-0.17494107801613262,1.011770748779866,0.5121761178056846,0.0
0.25712001745940566,0.3216595596736518,-1.4711587090123794,-1.3804295565417248,1.0
0.3207081235018562,-0.2874535049304136,-0.7603941563466233,1.1986476512243327,1.0
-0.8936944993675237,-0.12627659837926494,-0.44815723569249566,0.17354933209423307,1.0
0.7443590414017247,0.7205750027128627,-0.5937452490501426,-0.021637204090458308,0.0
1.2078097091267244,-0.7773521450042769,0.1222183781607962,0.6180731698446104,0.0
0.47441750213684464,0.8514275858701018,-0.6201816147062277,-0.18295153901599234,0.0
